run_id,scenario,method,seed,attempt,attempt_dir,event_count,classification,nav2_composition,nav2_startup_mode,runner_cleanup_mode,mission_manager_sha256
P2_S2_P_seed1005,S2,P,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1005/attempt_01,489,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1006,S2,P,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1006/attempt_01,498,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1007,S2,P,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1007/attempt_01,510,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1008,S2,P,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1008/attempt_01,582,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1009,S2,P,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1009/attempt_01,643,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S2_P_seed1010,S2,P,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S2/P/seed_1010/attempt_01,539,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1001,S3,B1,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1001/attempt_01,499,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1002,S3,B1,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1002/attempt_01,337,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1003,S3,B1,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1003/attempt_01,279,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1004,S3,B1,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1004/attempt_01,337,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1005,S3,B1,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1005/attempt_01,268,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1006,S3,B1,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1006/attempt_01,457,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1007,S3,B1,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1007/attempt_01,477,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1008,S3,B1,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1008/attempt_01,338,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1009,S3,B1,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1009/attempt_01,273,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B1_seed1010,S3,B1,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B1/seed_1010/attempt_01,336,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1001,S3,B2,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1001/attempt_01,126,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1002,S3,B2,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1002/attempt_01,99,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1003,S3,B2,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1003/attempt_01,97,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1004,S3,B2,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1004/attempt_01,422,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1005,S3,B2,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1005/attempt_01,102,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1006,S3,B2,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1006/attempt_01,96,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1007,S3,B2,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1007/attempt_01,99,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1008,S3,B2,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1008/attempt_01,193,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1009,S3,B2,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1009/attempt_01,113,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B2_seed1010,S3,B2,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B2/seed_1010/attempt_01,96,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1001,S3,B3,1001,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1001/attempt_01,290,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1002,S3,B3,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1002/attempt_01,305,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1003,S3,B3,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1003/attempt_01,292,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1004,S3,B3,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1004/attempt_01,300,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1005,S3,B3,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1005/attempt_01,279,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1006,S3,B3,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1006/attempt_01,296,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1007,S3,B3,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1007/attempt_01,286,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1008,S3,B3,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1008/attempt_01,297,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1009,S3,B3,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1009/attempt_01,315,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_B3_seed1010,S3,B3,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/B3/seed_1010/attempt_01,458,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1001,S3,P,1001,9,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1001/attempt_09,575,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1002,S3,P,1002,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1002/attempt_01,474,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,pre_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1003,S3,P,1003,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1003/attempt_01,491,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1004,S3,P,1004,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1004/attempt_01,585,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1005,S3,P,1005,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1005/attempt_01,480,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1006,S3,P,1006,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1006/attempt_01,549,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1007,S3,P,1007,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1007/attempt_01,495,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1008,S3,P,1008,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1008/attempt_01,529,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1009,S3,P,1009,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1009/attempt_01,486,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
P2_S3_P_seed1010,S3,P,1010,1,/home/drosmanalhussein/robot_ws2/benchmark_results/navigation_v2/release_candidate_rc12/paper2_n10/S3/P/seed_1010/attempt_01,548,VALID_QUANTITATIVE_RUN,False,non_composed_ordered_manual_lifecycle,attempt_token_force_cleanup_v5,4a06a45303e3ca5692aca79d435365db38e78f445cf0702410b408c8b1f6fae7
